#
# These fingerprints depends on FFMpeg library versions.
#    libavcodec: 58.54.100
#    libavformat: 58.29.100
#    libavutil: 56.31.100
#    libavresample: 4.0.0
#
# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g726 -r 0,        60s,     68e7-43a0/tplx;ba83-2ac2/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g726 -r 1,        60s,     65f7-4883/tplx;d2fb-1b07/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g726 -r 2,        60s,     0c6c-43a4/tplx;624c-0567/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g726 -r 3,        60s,     805f-8d1d/tplx;1a4d-6c45/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g726 -r 4,        60s,     4427-09a8/tplx;67ea-61ab/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g726 -r 5,        60s,     baf8-6b40/tplx;758d-be81/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g726 -r 6,        60s,     28b1-4778/tplx;4fb8-9ac3/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g726 -r 7,        60s,     6e35-0730/tplx;4fb8-9ac3/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g726 -r 8,        60s,     374f-73b7/tplx;532e-d5a2/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g726 -r 9,        60s,     06b3-4e9d/tplx;4b46-8bd1/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
/examples/voipstream/VoIPStreamTest/,        -f omnetpp.ini -c g711_aLaw -r 0,   60s,     842a-fef1/tplx;031a-9711/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, udp
