# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
/showcases/general/diffserv/,        -f omnetpp.ini -c VoIP_WithoutQoS -r 0,                                            50s,          2f18-748b/tplx;57e7-b592/~tNl;0000-0000/~tND;7768-b51d/tyf, PASS,
/showcases/general/diffserv/,        -f omnetpp.ini -c VoIP_WithPolicing -r 0,                                          50s,          5132-08fa/tplx;0fb2-54f4/~tNl;0000-0000/~tND;9ca5-ebee/tyf, PASS,
/showcases/general/diffserv/,        -f omnetpp.ini -c VoIP_WithPolicingAndQueueing -r 0,                               50s,          7a6e-3d23/tplx;1f19-c3f3/~tNl;0000-0000/~tND;1073-69f9/tyf, PASS,

# /showcases/general/dynamic/,         -f omnetpp.ini -c General -r 0,                                                  100s,         aa91-2c95/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,

/showcases/general/pcaprecording/,   -f omnetpp.ini -c PcapRecording -r 0,                                              10s,          057b-7878/tplx;96d0-d13f/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless

/showcases/mobility/basic/,          -f omnetpp.ini -c LinearMobility -r 0,                                             100s,         1211-c17f/tplx;0000-0000/~tNl;0000-0000/~tND;13be-bae5/tyf, PASS,
/showcases/mobility/basic/,          -f omnetpp.ini -c CircleMobility -r 0,                                             100s,         6226-0ee5/tplx;0000-0000/~tNl;0000-0000/~tND;3886-5899/tyf, PASS,
/showcases/mobility/basic/,          -f omnetpp.ini -c TurtleMobility -r 0,                                             100s,         bab2-85af/tplx;0000-0000/~tNl;0000-0000/~tND;4bcc-bd63/tyf, PASS,
/showcases/mobility/basic/,          -f omnetpp.ini -c FacingMobility -r 0,                                             100s,         1fca-7a6f/tplx;0000-0000/~tNl;0000-0000/~tND;f82b-7958/tyf, PASS,
/showcases/mobility/basic/,          -f omnetpp.ini -c GaussMarkovMobility -r 0,                                        100s,         1211-c17f/tplx;0000-0000/~tNl;0000-0000/~tND;0668-06b8/tyf, PASS,
/showcases/mobility/basic/,          -f omnetpp.ini -c StaticGridMobility -r 0,                                         100s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;f01d-b6f2/tyf, PASS,
/showcases/mobility/basic/,          -f omnetpp.ini -c StationaryMobility -r 0,                                         100s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;cea8-d3a2/tyf, PASS,
/showcases/mobility/basic/,          -f omnetpp.ini -c BonnMotionMobility -r 0,                                         100s,         22bd-a72c/tplx;0000-0000/~tNl;0000-0000/~tND;a46a-12a8/tyf, PASS,
/showcases/mobility/combining/,      -f omnetpp.ini -c Attached1 -r 0,                                                  100s,         1fca-7a6f/tplx;0000-0000/~tNl;0000-0000/~tND;82b6-bd8a/tyf, PASS,
/showcases/mobility/combining/,      -f omnetpp.ini -c Attached2 -r 0,                                                  100s,         1fca-7a6f/tplx;0000-0000/~tNl;0000-0000/~tND;e446-bbff/tyf, PASS,
/showcases/mobility/combining/,      -f omnetpp.ini -c Superpositioning1 -r 0,                                          100s,         1380-5e68/tplx;0000-0000/~tNl;0000-0000/~tND;3605-df73/tyf, PASS,
/showcases/mobility/combining/,      -f omnetpp.ini -c Superpositioning2 -r 0,                                          100s,         37d4-b1ec/tplx;0000-0000/~tNl;0000-0000/~tND;abbb-6b60/tyf, PASS,
/showcases/mobility/combining/,      -f omnetpp.ini -c AntennaOrientation -r 0,                                         100s,         8b9e-18a2/tplx;0000-0000/~tNl;0000-0000/~tND;3900-bd75/tyf, PASS,
/showcases/mobility/combining/,      -f omnetpp.ini -c Attached3D -r 0,                                                 100s,         37d4-b1ec/tplx;0000-0000/~tNl;0000-0000/~tND;f2bd-e21d/tyf, PASS,
/showcases/mobility/spatial/,        -f omnetpp.ini -c Spiral -r 0,                                                     100s,         1380-5e68/tplx;0000-0000/~tNl;0000-0000/~tND;9553-0179/tyf, PASS,
/showcases/mobility/spatial/,        -f omnetpp.ini -c Drone -r 0,                                                      100s,         a626-644b/tplx;0000-0000/~tNl;0000-0000/~tND;9c32-1295/tyf, PASS,

# /showcases/routing/manet/,           -f omnetpp.ini -c MobileNodesBase -r 0,                                          100s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,   # MobileNodesBase extended
/showcases/routing/manet/,           -f omnetpp.ini -c Aodv -r 0,                                                       100s,         d4f1-1c35/tplx;c268-fae7/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/routing/manet/,           -f omnetpp.ini -c Dsdv -r 0,                                                       100s,         4eff-8dbc/tplx;bdad-9a28/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/routing/manet/,           -f omnetpp.ini -c Gpsr -r 0,                                                       100s,         53c9-5456/tplx;5452-5da6/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless

# /showcases/visualizer/advanced/,     -f omnetpp.ini -c IncludingMultipleVisualizerModules -r 0,                       100s,         1b92-4be3/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,
# /showcases/visualizer/advanced/,     -f omnetpp.ini -c Wireless -r 0,                                                 5s,           1543-37d9/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless

/showcases/visualizer/datalinkactivity/, -f omnetpp.ini -c EnablingVisualizationWired -r 0,                             500s,         08ae-caa7/tplx;e06b-b6af/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,
/showcases/visualizer/datalinkactivity/, -f omnetpp.ini -c EnablingVisualizationWireless -r 0,                          500s,         e6c7-acc6/tplx;4456-ede1/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/visualizer/datalinkactivity/, -f omnetpp.ini -c Filtering -r 0,                                              500s,         265a-6ac7/tplx;26cd-3691/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,
/showcases/visualizer/datalinkactivity/, -f omnetpp.ini -c ActivityLevel -r 0,                                          100s,         97d4-2b70/tplx;ceb8-c34c/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/visualizer/datalinkactivity/, -f omnetpp.ini -c Dynamic -r 0,                                                500s,         96f0-642e/tplx;444a-2e96/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, wireless

# /showcases/visualizer/earth/,        -f omnetpp.ini -c DefaultSettings -r 0,                                          500s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,   # Osg doesn't work in command line DefaultSettings extended
# /showcases/visualizer/earth/,        -f omnetpp.ini -c TempConfig -r 0,                                               500s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,
# /showcases/visualizer/earth/,        -f omnetpp.ini -c PhysicalObjects -r 0,                                          500s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,   # PhysicalObjects extended
# /showcases/visualizer/earth/,        -f omnetpp.ini -c NetworkNodes -r 0,                                             500s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,

/showcases/visualizer/environment/,  -f omnetpp.ini -c DefaultView -r 0,                                                500s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;8eb6-5d5e/tyf, PASS,   # DefaultView extended
/showcases/visualizer/environment/,  -f omnetpp.ini -c IsometricView -r 0,                                              500s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;8fce-e2c6/tyf, PASS,

/showcases/visualizer/ieee80211/, -f omnetpp.ini -c OneNetwork -r 0,                                                    5s,           7718-4aa3/tplx;3fb3-944c/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/visualizer/ieee80211/, -f omnetpp.ini -c MultipleNetworks -r 0,                                              5s,           f245-b388/tplx;e363-02c5/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/visualizer/ieee80211/, -f omnetpp.ini -c VisualizingHandover -r 0,                                           250s,         ae46-26fa/tplx;fc0e-8aba/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/visualizer/ieee80211/,    -f omnetpp.ini -c SignalLevels -r 0,                                               100s,         d78c-d2b3/tplx;9da2-e719/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,

/showcases/visualizer/submoduleinfo/,         -f omnetpp.ini -c PacketCounts -r 0,                                      5s,           271c-6821/tplx;3c0c-db82/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,   wireless # VisualizingSubmoduleInformation extended
/showcases/visualizer/submoduleinfo/,         -f omnetpp.ini -c MACStates -r 0,                                         5s,           271c-6821/tplx;3c0c-db82/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless

/showcases/visualizer/instrumentfigures/,    -f omnetpp.ini -c General -r 0,                                            3s,           6622-adb9/tplx;28ca-9f8c/~tNl;0000-0000/~tND;4bc6-b260/tyf, PASS,  wireless

/showcases/visualizer/interfacetable/, -f omnetpp.ini -c EnablingVisualization -r 0,                                    5s,           0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;30b9-9223/tyf, PASS,
/showcases/visualizer/interfacetable/, -f omnetpp.ini -c AdvancedFeatures -r 0,                                         5s,           2864-0c05/tplx;63d2-2fb5/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless

/showcases/visualizer/mobility/,     -f omnetpp.ini -c VisualizingFeatures -r 0,                                        500s,         54a1-0f8d/tplx;0000-0000/~tNl;0000-0000/~tND;25f9-feff/tyf, PASS,  wireless

/showcases/visualizer/networknode/,  -f omnetpp.ini -c Canvas -r 0,                                                     1s,           0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;1a47-f2c7/tyf, PASS,
/showcases/visualizer/networknode/,  -f omnetpp.ini -c Basic3D -r 0,                                                    1s,           0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;ace4-a369/tyf, PASS,
/showcases/visualizer/networknode/,  -f omnetpp.ini -c Using3DModels -r 0,                                              1s,           0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;ace4-a369/tyf, PASS,
/showcases/visualizer/networknode/,  -f omnetpp.ini -c AddingMovement -r 0,                                             1s,           3a4c-d088/tplx;0000-0000/~tNl;0000-0000/~tND;a55c-dcc7/tyf, PASS,
/showcases/visualizer/networknode/,  -f omnetpp.ini -c BoxmanRotated -r 0,                                              1s,           3a4c-d088/tplx;0000-0000/~tNl;0000-0000/~tND;a55c-dcc7/tyf, PASS,

/showcases/visualizer/networkpathactivity/, -f omnetpp.ini -c EnablingVisualization -r 0,                               500s,         47ee-3b66/tplx;bd58-e496/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,
/showcases/visualizer/networkpathactivity/, -f omnetpp.ini -c StaticNetworkPaths -r 0,                                  500s,         f5b9-3448/tplx;cfc6-5083/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,
/showcases/visualizer/networkpathactivity/, -f omnetpp.ini -c Mobile -r 0,                                              500s,         8323-4f51/tplx;b1d5-07b0/~tNl;0000-0000/~tND;0000-0000/tyf, PASS, wireless
/showcases/visualizer/networkpathactivity/, -f omnetpp.ini -c ChangingPaths -r 0,                                       250s,         e0f3-acda/tplx;9914-cb2d/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,

# /showcases/visualizer/obstacleloss/, -f omnetpp.ini -c EnablingVisualization -r 0,                                    250s,         2410-572d/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/visualizer/obstacleloss/, -f omnetpp.ini -c MultipleObstacles -r 0,                                        500s,         89ca-0f0a/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless

# /showcases/visualizer/osgdemo/,      -f omnetpp.ini -c General -r 0,                                                  100s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, ERROR,

/showcases/visualizer/packetdrop/,   -f omnetpp.ini -c QueueOverflow -r 0,                                              2002ms,       8e40-038c/tplx;b7e8-1b57/~tNl;0000-0000/~tND;6083-835c/tyf, PASS,  wireless
/showcases/visualizer/packetdrop/,   -f omnetpp.ini -c ArpResolutionFailed -r 0,                                        500s,         9069-cca6/tplx;0000-0000/~tNl;0000-0000/~tND;0ddb-8cdf/tyf, PASS,  wireless
/showcases/visualizer/packetdrop/,   -f omnetpp.ini -c MACRetryLimitReached -r 0,                                       500s,         1f7a-e5f3/tplx;14cf-73d2/~tNl;0000-0000/~tND;21d6-07e5/tyf, PASS,  wireless
/showcases/visualizer/packetdrop/,   -f omnetpp.ini -c InterfaceNotConnected -r 0,                                      500s,         f64d-a4cf/tplx;0000-0000/~tNl;0000-0000/~tND;c28c-3b1b/tyf, PASS,
/showcases/visualizer/packetdrop/,   -f omnetpp.ini -c NoRouteToDestination -r 0,                                       500s,         4c38-3589/tplx;0000-0000/~tNl;0000-0000/~tND;b9f0-70d9/tyf, PASS,

/showcases/visualizer/physicallinkactivity/, -f omnetpp.ini -c EnablingVisualization -r 0,                              500s,         a1da-0032/tplx;bde3-9c6e/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/visualizer/physicallinkactivity/, -f omnetpp.ini -c Filtering -r 0,                                          250s,         1642-3498/tplx;02c5-9eab/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
